# BTC daily model inputs, frozen from a running BRK instance (day1).
# t=days since 2009-01-01 genesis; close=USD; sf=stock_to_flow; supply=BTC.
# positive close+sf+supply only; vintage end t=6360 = 2026-06-01.
# rows: 5769
t,close,sf,supply
1300,8.57,3.6263661,9530090.11745376
1301,8.62,3.6294103,9538090.11495376
1302,8.75,3.6326256,9546540.11045376
1303,8.83,3.6360123,9555440.10745376
1304,8.88,3.6389232,9563090.10295376
1305,8.71,3.6420815,9571390.10045376
1306,9.0,3.64543,9580190.09742876
1307,9.28,3.6479034,9586690.09642876
1308,9.45,3.6504529,9593390.09592876
1309,10.39,3.653592,9601640.09492876
1310,10.79,3.6566744,9609740.09092876
1311,10.51,3.6596425,9617540.08892876
1312,10.7,3.662287,9624490.08842876
1313,10.82,3.6649506,9631490.08392876
1314,10.74,3.6680708,9639690.08192876
1315,10.99,3.6712291,9647990.07862876
1316,11.0,3.6744635,9656490.07561876
1317,11.32,3.6774316,9664290.07111866
1318,11.38,3.6806278,9672690.06611866
1319,11.49,3.6836529,9680640.06161866
1320,11.89,3.6866972,9688640.06111866
1321,12.25,3.6896842,9696490.06111866
1322,13.01,3.6928616,9704840.05611866
1323,13.35,3.6957915,9712540.05511866
1324,12.75,3.6984172,9719440.05411866
1325,11.54,3.70129,9726990.05411866
1326,7.85,3.7047527,9736090.05061866
1327,9.89,3.7080631,9744790.04911866
1328,10.18,3.7113547,9753440.04761866
1329,9.96,3.7143228,9761240.04706866
1330,10.02,3.717462,9769490.04456866
1331,10.37,3.7202778,9776890.04456866
1332,10.57,3.7229033,9783790.04406866
1333,10.31,3.726309,9792740.04206866
1334,10.78,3.7290678,9799990.03951866
1335,11.0,3.7319407,9807540.03801866
1336,10.82,3.735137,9815940.03501866
1337,10.58,3.738067,9823640.02851866
1338,10.16,3.7407305,9830640.02751866
1339,9.91,3.7438312,9838690.02501866
1340,10.18,3.746914,9846890.01801866
1341,10.55,3.749901,9854740.01491866
1342,10.37,3.7528121,9862390.01341866
1343,10.99,3.7562368,9871390.00991866
1344,11.02,3.75949,9879940.00741866
1345,11.01,3.7626865,9888340.00531866
1346,10.97,3.7654452,9895590.00071866
1347,10.98,3.7684703,9903539.99611866
1348,10.95,3.7713242,9911039.99411183
1349,11.04,3.774083,9918289.99261183
1350,11.14,3.777032,9926039.99061183
1351,11.3,3.7795053,9932539.99011183
1352,11.5,3.7825875,9940639.99011183
1353,11.62,3.7853272,9947839.99011183
1354,11.75,3.7883904,9955889.98711183
1355,11.79,3.7915866,9964289.98611183
1356,12.07,3.794764,9972639.98461183
1357,12.32,3.7974467,9979689.98411183
1358,12.28,3.8003387,9987289.98411183
1359,12.19,3.803554,9995739.98411183
1360,11.97,3.8065412,10003589.98261183
1361,11.99,3.8095472,10011489.98261183
1362,11.9,3.812458,10019139.98261183
1363,11.8,3.8151028,10026089.98261183
1364,12.2,3.8177664,10033089.98261183
1365,12.22,3.8208296,10041139.98261183
1366,12.15,3.8238356,10049039.98261183
1367,12.28,3.8270319,10057439.98261183
1368,12.22,3.8300571,10065389.98261183
1369,12.15,3.8325496,10071939.98261183
1370,12.48,3.8353271,10079239.98261183
1371,12.9,3.8378577,10085889.98261183
1372,12.57,3.840312,10092339.98261183
1373,12.5,3.8429375,10099239.98261183
1374,12.39,3.8458867,10106989.98261183
1375,11.71,3.848265,10113239.98261183
1376,11.61,3.8516514,10122139.98161183
1377,11.99,3.8543532,10129239.98011183
1378,12.24,3.857188,10136689.98011183
1379,12.09,3.8598135,10143589.97961183
1380,11.9,3.8626485,10151039.97911183
1381,11.85,3.8654642,10158439.97861183
1382,11.82,3.8678806,10164789.97811183
1383,11.6,3.871096,10173239.97661183
1384,11.92,3.874045,10180989.97611183
1385,11.77,3.8767467,10188089.97561183
1386,11.69,3.8797336,10195939.97561183
1387,11.67,3.8822832,10202639.97561183
1388,11.6,3.8853083,10210589.97561183
1389,11.32,3.8883715,10218639.97061183
1390,11.48,3.8913584,10226489.96711183
1391,11.6,3.8938317,10232989.96611183
1392,11.4,3.896914,10241089.96611183
1393,10.55,3.8996346,10248239.96501183
1394,9.88,3.9027739,10256489.96401183
1395,10.37,3.9061034,10265239.96251183
1396,10.54,3.9092617,10273539.96201183
1397,10.8,3.912268,10281439.96151183
1398,10.74,3.9149125,10288389.96101183
1399,10.98,3.9177282,10295789.95951183
1400,10.84,3.9203348,10302639.95801183
1401,10.52,3.9230556,10309789.95651183
1402,10.66,3.9258332,10317089.95601183
1403,10.64,3.9288204,10324939.95551183
1404,10.78,3.9318645,10332939.95451183
1405,10.74,3.934433,10339689.95351183
1406,10.8,3.9374201,10347539.95351183
1407,10.78,3.94035,10355239.95351183
1408,10.8,3.943242,10362839.95301183
1409,10.81,3.9459817,10370039.95201183
1410,10.82,3.9487786,10377389.95151183
1411,10.87,3.95129,10383989.95151183
1412,10.87,3.9539535,10390989.94951183
1413,10.96,3.9566743,10398139.94851183
1414,11.05,3.959262,10404939.94801183
1415,11.46,3.9620206,10412189.94801183
1416,11.57,3.9646842,10419189.94701183
1417,11.59,3.9674618,10426489.94701183
1418,11.65,3.9702017,10433689.94601183
1419,11.65,3.9730365,10441139.94451183
1420,11.63,3.9759285,10448739.94451183
1421,11.96,3.9786682,10455939.94401183
1422,12.1,3.9817693,10464089.94401183
1423,12.25,3.9846423,10471639.94351183
1424,12.26,3.98742,10478939.94351183
1425,12.2,3.9904072,10486789.94351183
1426,12.07,3.993223,10494189.94351183
1427,12.22,7.9918685,10501314.94351183
1428,12.37,7.9950266,10505464.94301183
1429,12.43,7.997405,10508589.94251183
1430,12.39,8.000582,10512764.94201183
1431,12.42,8.003303,10516339.94201183
1432,12.57,8.00626,10520014.94101183
1433,12.59,8.00823,10522814.94001183
1434,13.2,8.010551,10525864.93801183
1435,13.35,8.013158,10529289.93751183
1436,13.37,8.015613,10532514.93651183
1437,13.36,8.018238,10535964.93551183
1438,13.2,8.020636,10539114.93551183
1439,13.29,8.023356,10542689.93451183
1440,13.35,8.026095,10546289.93301183
1441,13.49,8.028569,10549539.93301183
1442,13.52,8.031061,10552814.93301183
1443,13.51,8.033078,10555464.93201183
1444,13.38,8.035285,10558364.93101183
1445,13.27,8.037397,10561139.93001183
1446,13.23,8.039947,10564489.92951183
1447,13.09,8.042325,10567614.92951183
1448,13.4,8.045027,10571164.92951183
1449,13.38,8.047044,10573814.92851183
1450,13.26,8.04944,10576964.92751183
1451,13.2,8.052352,10580789.92601183
1452,13.14,8.054672,10583839.92551183
1453,13.23,8.057184,10587139.92501183
1454,13.24,8.059544,10590239.92501183
1455,13.18,8.062473,10594089.92451183
1456,13.19,8.065441,10597989.92451183
1457,13.21,8.068657,10602214.92301183
1458,13.11,8.071397,10605814.92101183
1459,13.2,8.074554,10609964.91601183
1460,13.24,8.07756,10613914.91451183
1461,13.22,8.080643,10617964.91051183
1462,13.02,8.083554,10621789.90951183
1463,13.19,8.086637,10625839.90701183
1464,13.15,8.089547,10629664.90351183
1465,13.15,8.09223,10633189.90101183
1466,13.15,8.094989,10636814.90051183
1467,13.2,8.098185,10641014.89901183
1468,13.5,8.100716,10644339.89801183
1469,13.58,8.1031885,10647589.89701183
1470,14.0,8.105986,10651264.89501183
1471,14.0,8.1082115,10654189.89301183
1472,13.89,8.110533,10657239.89301183
1473,13.63,8.113063,10660564.89201183
1474,13.97,8.116213,10664489.89001183
1475,14.27,8.118352,10667514.88901183
1476,14.42,8.120845,10670789.88651183
1477,15.43,8.122956,10673564.88501183
1478,15.56,8.125258,10676589.88351183
1479,15.5,8.128189,10680439.88251183
1480,15.5,8.130662,10683689.88101183
1481,16.52,8.133173,10686989.87901183
1482,17.41,8.135913,10690589.87651183
1483,17.5,8.13831,10693739.87401183
1484,17.25,8.141278,10697639.87251183
1485,17.49,8.143885,10701064.87001183
1486,17.28,8.146853,10704964.86751183
1487,17.48,8.149726,10708739.86451183
1488,18.67,8.152523,10712414.86251183
1489,19.41,8.155529,10716364.86101183
1490,19.45,8.15844,10720189.85651183
1491,20.46,8.162112,10725014.85351183
1492,20.49,8.164908,10728689.85251183
1493,19.82,8.16782,10732514.85051183
1494,20.29,8.171358,10737164.84901183
1495,20.29,8.174479,10741264.84801183
1496,20.56,8.177656,10745439.84701183
1497,20.91,8.180433,10749089.84551183
1498,21.71,8.183364,10752939.84401183
1499,22.5,8.186236,10756714.84401183
1500,23.14,8.188957,10760289.84351183
1501,23.65,8.19202,10764314.84201183
1502,23.94,8.195045,10768289.84151183
1503,25.11,8.19769,10771764.84001183
1504,25.42,8.200944,10776039.83601183
1505,27.4,8.203816,10779814.83601183
1506,27.14,8.207222,10784289.83351183
1507,27.54,8.210818,10789014.83351183
1508,26.98,8.214395,10793714.82901183
1509,26.9,8.217458,10797739.82851183
1510,29.39,8.220483,10801714.82551183
1511,30.0,8.224155,10806539.82401183
1512,30.0,8.227504,10810939.82251183
1513,30.46,8.230738,10815189.82251183
1514,29.67,8.233858,10819289.82251183
1515,29.61,8.236826,10823189.82201183
1516,30.42,8.240707,10828289.82051183
1517,31.1,8.243866,10832439.81951183
1518,31.41,8.247538,10837264.81851183
1519,33.51,8.250734,10841464.81801183
1520,34.65,8.253626,10845264.81501183
1521,34.18,8.256385,10848889.81451183
1522,34.32,8.259448,10852914.81451183
1523,36.53,8.262854,10857389.81201183
1524,40.92,8.265498,10860864.81201183
1525,42.54,8.268447,10864739.81201183
1526,41.7,8.271491,10868739.81101183
1527,43.75,8.274535,10872739.81101183
1528,46.0,8.277751,10876964.81101183
1529,45.29,8.281233,10881539.81101183
1530,48.2,8.284353,10885639.81101183
1531,44.61,8.2869215,10889014.81001183
1532,46.99,8.289908,10892939.80951183
1533,46.93,8.293314,10897414.80951183
1534,47.09,8.296587,10901714.80851183
1535,46.73,8.299916,10906089.80851183
1536,47.1,8.303892,10911314.80851183
1537,50.35,8.3075075,10916064.80851183
1538,59.2,8.310741,10920314.80851183
1539,64.84,8.314756,10925589.80851183
1540,72.81,8.318904,10931039.80851183
1541,69.68,8.323261,10936764.80751183
1542,63.9,8.32739,10942189.80751183
1543,70.55,8.330985,10946914.80751183
1544,75.08,8.333725,10950514.80751183
1545,79.81,8.336598,10954289.80751183
1546,89.3,8.33909,10957564.80751183
1547,88.87,8.342572,10962139.80751183
1548,90.11,8.345882,10966489.80651183
1549,92.43,8.3491745,10970814.80651183
1550,96.14,8.352389,10975039.80651183
1551,104.38,8.356156,10979989.80651183
1552,115.64,8.3596,10984514.80551183
1553,130.84,8.36293,10988889.80501183
1554,135.13,8.36586,10992739.80501183
1555,141.4,8.368866,10996689.80501183
1556,142.3,8.371967,11000764.80501183
1557,164.96,8.375088,11004864.80501183
1558,187.12,8.3780365,11008739.80501183
1559,229.45,8.381385,11013139.80501183
1560,157.0,8.385019,11017914.80501183
1561,82.99,8.388063,11021914.80501183
1562,105.09,8.391355,11026239.80501183
1563,96.51,8.394532,11030414.80501183
1564,91.06,8.397443,11034239.80501183
1565,75.81,8.400563,11038339.80501183
1566,68.26,8.403931,11042764.80501183
1567,89.99,8.407184,11047039.80501183
1568,103.9,8.409981,11050714.80501183
1569,117.71,8.412587,11054139.80501183
1570,126.17,8.415518,11057989.80501183
1571,118.02,8.418866,11062389.80501183
1572,123.61,8.421777,11066214.80501183
1573,136.72,8.4249735,11070414.80501183
1574,150.0,8.428056,11074464.80501183
1575,141.03,8.431328,11078764.80501183
1576,137.32,8.434582,11083039.80501183
1577,128.77,8.437378,11086714.80501183
1578,135.03,8.440745,11091139.80501183
1579,142.96,8.4440565,11095489.80381183
1580,139.24,8.446891,11099214.80381183
1581,116.75,8.449764,11102989.80381183
1582,105.66,8.452313,11106339.80381183
1583,94.23,8.454901,11109739.80381183
1584,111.83,8.457945,11113739.80381183
1585,116.92,8.461084,11117864.80381183
1586,112.49,8.464243,11122014.80381183
1587,111.56,8.467439,11126214.80381183
1588,113.54,8.470578,11130339.80381183
1589,111.97,8.473699,11134439.80381183
1590,117.89,8.476971,11138739.80381183
1591,115.52,8.480433,11143289.80381183
1592,114.3,8.48363,11147489.80381183
1593,115.99,8.48694,11151839.80381183
1594,107.09,8.48987,11155689.80381183
1595,108.95,8.492553,11159214.80331183
1596,113.23,8.495369,11162914.80331183
1597,117.43,8.498432,11166939.80331183
1598,118.37,8.501267,11170664.80331183
1599,116.67,8.504235,11174564.80331183
1600,118.02,8.506689,11177789.80331183
1601,117.24,8.5095625,11181564.80331183
1602,118.77,8.51253,11185464.80331183
1603,123.74,8.515841,11189814.80331183
1604,128.67,8.519056,11194039.80331183
1605,128.92,8.522196,11198164.80331183
1606,129.92,8.525296,11202239.80331183
1607,126.22,8.5286455,11206639.80331183
1608,125.99,8.5316515,11210589.80331183
1609,130.35,8.534847,11214789.80331183
1610,126.41,8.538253,11219264.80331183
1611,127.94,8.541583,11223639.80331183
1612,128.77,8.545635,11228964.80331183
1613,122.5,8.549421,11233939.80331183
1614,123.06,8.553474,11239264.80331183
1615,120.21,8.557527,11244589.80331183
1616,120.75,8.561028,11249189.80331183
1617,119.07,8.564471,11253714.80331183
1618,110.12,8.567534,11257739.80331183
1619,109.14,8.570978,11262264.80331183
1620,100.48,8.574003,11266239.80331183
1621,104.26,8.577313,11270589.80331183
1622,107.36,8.580738,11275089.80331183
1623,107.09,8.5846,11280164.80331183
1624,101.97,8.58814,11284814.80331183
1625,99.1,8.591564,11289314.80331183
1626,99.58,8.594855,11293639.80331183
1627,99.06,8.598375,11298264.80331183
1628,100.0,8.601133,11301889.80331183
1629,104.32,8.603797,11305389.80331183
1630,105.2,8.606385,11308789.80331183
1631,103.3,8.609315,11312639.80331183
1632,101.56,8.612512,11316839.80331183
1633,100.11,8.61586,11321239.80331183
1634,100.35,8.6189995,11325364.80331183
1635,99.14,8.621853,11329114.80331183
1636,97.87,8.62484,11333039.80331183
1637,98.87,8.628151,11337389.80331183
1638,96.92,8.631328,11341564.80331183
1639,89.44,8.634543,11345789.80331183
1640,88.88,8.637758,11350014.80331183
1641,89.54,8.64067,11353839.80331183
1642,83.66,8.643657,11357764.80331183
1643,87.72,8.646567,11361589.80331183
1644,77.52,8.650068,11366189.80331183
1645,79.0,8.653208,11370314.80331183
1646,67.41,8.656747,11374964.80331183
1647,65.68,8.660304,11379639.80331183
1648,71.74,8.663843,11384289.80331183
1649,74.4,8.667496,11389089.80331183
1650,75.0,8.671016,11393714.80331183
1651,85.91,8.674726,11398589.80331183
1652,87.61,8.678037,11402939.80331183
1653,88.61,8.680966,11406789.80331183
1654,91.61,8.683953,11410714.80331183
1655,89.99,8.687226,11415014.80331183
1656,93.75,8.690346,11419114.80331183
1657,91.65,8.693466,11423214.80331183
1658,91.02,8.696967,11427814.80331183
1659,84.99,8.70003,11431839.80331183
1660,86.13,8.703283,11436114.80331183
1661,84.76,8.706822,11440764.80231183
1662,85.8,8.7106085,11445739.80231183
1663,85.58,8.713748,11449864.80231183
1664,86.99,8.716431,11453389.80231183
1665,88.25,8.719456,11457364.80231183
1666,90.18,8.722234,11461014.80231183
1667,90.1,8.725316,11465064.80231183
1668,88.16,8.728797,11469639.80231183
1669,92.77,8.731994,11473839.80231183
1670,93.38,8.73538,11478289.80231183
1671,96.72,8.739128,11483214.80131183
1672,97.83,8.7427435,11487964.80131183
1673,96.53,8.746111,11492389.80131183
1674,95.94,8.7497635,11497189.80131183
1675,95.54,8.752998,11501439.80131183
1676,96.36,8.756404,11505914.80131183
1677,97.81,8.76,11510639.80031183
1678,97.68,8.763615,11515389.79931183
1679,97.02,8.767154,11520039.79831183
1680,94.27,8.771054,11525164.79731183
1681,92.72,8.774764,11530039.79731183
1682,93.24,8.778759,11535289.79731183
1683,94.17,8.782869,11540689.79681183
1684,95.44,8.786979,11546089.79581183
1685,98.01,8.790461,11550664.79581183
1686,99.17,8.793656,11554864.79581183
1687,98.05,8.796891,11559114.79581183
1688,98.25,8.800087,11563314.79581183
1689,99.67,8.803702,11568064.79581183
1690,99.3,8.807393,11572914.79581183
1691,102.8,8.8107605,11577339.79581183
1692,104.57,8.814376,11582089.79581183
1693,111.0,8.818105,11586989.79581183
1694,109.76,8.822214,11592389.79581183
1695,107.78,8.825944,11597289.79581183
1696,109.04,8.829425,11601864.79581183
1697,113.21,8.832298,11605639.79581183
1698,112.23,8.835457,11609789.79581183
1699,117.71,8.838672,11614014.79581183
1700,118.3,8.842058,11618464.79581183
1701,119.0,8.8456545,11623189.79581183
1702,124.83,8.849555,11628314.79581183
1703,127.45,8.853797,11633889.79581183
1704,130.66,8.858002,11639414.79581183
1705,129.61,8.862093,11644789.79581183
1706,129.14,8.865784,11649639.79581183
1707,122.59,8.868885,11653714.79581183
1708,122.62,8.872291,11658189.79581183
1709,117.68,8.875811,11662814.79581183
1710,119.57,8.878569,11666439.79581183
1711,118.26,8.8815565,11670364.79581183
1712,121.0,8.885418,11675439.79581183
1713,122.2,8.889052,11680214.79581183
1714,127.16,8.892858,11685214.79581183
1715,127.03,8.89691,11690539.79581183
1716,127.41,8.900791,11695639.79571183
1717,124.05,8.904939,11701089.79571183
1718,125.09,8.908382,11705614.79571183
1719,126.27,8.911313,11709464.79571183
1720,126.96,8.914719,11713939.79571183
1721,127.15,8.917857,11718064.79571183
1722,124.12,8.921473,11722814.79571183
1723,122.92,8.925278,11727814.79571183
1724,123.48,8.928873,11732539.79571183
1725,123.16,8.932735,11737614.79571183
1726,122.81,8.936731,11742864.79571183
1727,123.75,8.940764,11748164.79571183
1728,123.96,8.944684,11753314.79571183
1729,124.65,8.947766,11757364.79571183
1730,126.73,8.951153,11761814.79571183
1731,126.83,8.95452,11766239.79571183
1732,127.01,8.957755,11770489.79571183
1733,126.22,8.960856,11774564.79571183
1734,127.54,8.964414,11779239.79571183
1735,103.46,8.968048,11784014.79571183
1736,117.66,8.971834,11788989.79571183
1737,122.09,8.975259,11793489.79571183
1738,121.27,8.979425,11798964.79571183
1739,122.49,8.982945,11803589.79561183
1740,123.5,8.985913,11807489.79561183
1741,124.86,8.988691,11811139.79561183
1742,125.9,8.992382,11815989.79561183
1743,126.35,8.996035,11820789.79561183
1744,127.35,8.999555,11825414.79561183
1745,127.77,9.003626,11830764.79561183
1746,132.45,9.007831,11836289.79561183
1747,135.41,9.012588,11842539.79561183
1748,141.42,9.017534,11849039.79561183
1749,138.21,9.021529,11854289.79561183
1750,143.73,9.024707,11858464.79561183
1751,152.89,9.028359,11863264.79561183
1752,165.24,9.032602,11868839.79561183
1753,166.53,9.036388,11873814.79561183
1754,179.92,9.040403,11879089.79561183
1755,189.54,9.045065,11885214.79561182
1756,203.68,9.04927,11890739.79561181
1757,195.11,9.05336,11896114.79561181
1758,187.52,9.057831,11901989.79561181
1759,179.96,9.061294,11906539.79561181
1760,194.49,9.064699,11911014.79561181
1761,196.0,9.068028,11915389.79561181
1762,204.27,9.071073,11919389.79461181
1763,197.52,9.074783,11924264.79461181
1764,203.02,9.078797,11929539.79461181
1765,202.99,9.082755,11934739.79461181
1766,204.7,9.086598,11939789.79461181
1767,210.0,9.090251,11944589.79461181
1768,229.24,9.093961,11949464.79461181
1769,243.49,9.097272,11953814.79461181
1770,261.93,9.100372,11957889.79461181
1771,290.01,9.103112,11961489.79461181
1772,333.8,9.105662,11964839.79461181
1773,329.16,9.108478,11968539.79461179
1774,326.49,9.111732,11972814.79461179
1775,343.19,9.115289,11977489.79461179
1776,354.9,9.119113,11982514.79461179
1777,392.1,9.12231,11986714.79461179
1778,415.98,9.125792,11991289.79461179
1779,410.46,9.128949,11995439.79461179
1780,435.82,9.132641,12000289.79461179
1781,479.5,9.13618,12004939.79461179
1782,650.0,9.139148,12008839.79461179
1783,546.46,9.142211,12012864.79461179
1784,598.49,9.14533,12016964.79461179
1785,718.99,9.148185,12020714.79461179
1786,796.5,9.151457,12025014.79461179
1787,827.0,9.154692,12029264.79461179
1788,807.24,9.157888,12033464.79461179
1789,816.27,9.16118,12037789.79461179
1790,911.99,9.164205,12041764.79461179
1791,963.85,9.167496,12046089.79461179
1792,1013.5,9.170939,12050614.79461179
1793,1127.49,9.174232,12054939.79461179
1794,1124.86,9.1774845,12059214.79461179
1795,950.0,9.18129,12064214.79461179
1796,1042.0,9.184315,12068189.79461179
1797,1051.84,9.18812,12073189.79461179
1798,1138.58,9.191374,12077464.79461179
1799,1030.99,9.194608,12081714.79461179
1800,810.0,9.1985655,12086914.79461179
1801,703.81,9.202275,12091789.79395749
1802,786.2,9.205985,12096664.79395749
1803,895.0,9.209334,12101064.79395749
1804,976.26,9.212987,12105864.79395749
1805,876.88,9.216126,12109989.79395749
1806,873.0,9.219228,12114064.79395749
1807,879.25,9.222519,12118389.79395749
1808,852.88,9.226305,12123364.79395749
1809,862.49,9.229672,12127789.79395749
1810,678.79,9.233497,12132814.79395749
1811,681.56,9.237359,12137889.79395749
1812,520.12,9.241145,12142864.79395749
1813,683.71,9.245445,12148514.79395749
1814,609.74,9.248832,12152964.79395749
1815,597.5,9.251895,12156989.79395749
1816,614.55,9.25511,12161214.79395749
1817,659.9,9.258364,12165489.79395749
1818,649.54,9.261579,12169714.79395749
1819,678.51,9.264661,12173764.79395749
1820,747.97,9.2680855,12178264.79395749
1821,718.8,9.271586,12182864.79395749
1822,717.82,9.274441,12186614.79395749
1823,728.09,9.277637,12190814.79395749
1824,736.5,9.280929,12195139.79395749
1825,731.96,9.284429,12199739.79395749
1826,754.51,9.288329,12204864.79395749
1827,783.84,9.290879,12208214.79395749
1828,808.39,9.293942,12212239.79395749
1829,828.74,9.296624,12215764.79395749
1830,902.35,9.300297,12220589.79395749
1831,908.01,9.303836,12225239.79395749
1832,810.93,9.307203,12229664.79395749
1833,820.99,9.310875,12234489.79395749
1834,827.07,9.314814,12239664.79395749
1835,847.48,9.318371,12244339.79395749
1836,886.47,9.322367,12249589.79395749
1837,844.05,9.326305,12254764.79395749
1838,827.0,9.32952,12258989.79395749
1839,815.55,9.3326025,12263039.79395749
1840,840.75,9.336103,12267639.79395749
1841,816.55,9.339623,12272264.79395749
1842,793.98,9.342515,12276064.79395749
1843,809.18,9.345825,12280414.79395749
1844,841.54,9.349041,12284639.79395749
1845,829.6,9.352751,12289514.79395749
1846,824.49,9.355909,12293664.79395749
1847,819.5,9.359562,12298464.79395749
1848,809.69,9.36293,12302889.79395749
1849,780.76,9.366526,12307614.79395749
1850,802.55,9.369665,12311739.79395749
1851,813.37,9.372557,12315539.79395749
1852,743.5,9.375868,12319889.79395749
1853,786.91,9.378798,12323739.79395749
1854,793.75,9.381689,12327539.79395749
1855,798.41,9.385037,12331939.79395749
1856,803.0,9.388538,12336539.79395748
1857,812.18,9.392135,12341264.79395748
