# BTC daily close+low (USD), frozen from BRK (price_close/price_low @ day1).
# t=days since 2009-01-01 genesis; positive-close days; low falls back to close if absent.
# rows 5769; vintage end t=6360.
t,close,low
5257,26404.47,26049.69
5258,26645.47,26315.87
5259,26884.46,26606.63
5260,28132.44,26884.92
5261,27770.88,27581.52
5262,27743.63,27595.58
5263,27203.32,26919.52
5264,26878.83,26785.73
5265,27229.05,26667.29
5266,27062.48,26954.8
5267,27209.2,26959.02
5268,25723.14,25557.07
5269,27170.55,25448.77
5270,26303.5,26297.9
5271,26592.58,26296.82
5272,26467.39,26339.42
5273,25816.05,25559.48
5274,25960.98,25700.79
5275,25939.55,25730.66
5276,25799.1,25733.82
5277,25103.31,25086.84
5278,25568.24,24830.56
5279,26305.63,25389.66
5280,26585.26,26289.24
5281,26317.73,26317.73
5282,26681.09,26305.32
5283,28191.85,26658.97
5284,30093.88,28214.38
5285,29917.91,29830.61
5286,30609.3,29869.52
5287,30546.35,30507.41
5288,30513.81,30405.79
5289,30207.05,30164.21
5290,30564.13,30197.74
5291,30172.12,30168.57
5292,30502.84,30159.03
5293,30526.78,30064.98
5294,30552.75,30332.68
5295,30554.3,30516.06
5296,31049.69,30550.67
5297,30842.3,30663.96
5298,30509.15,30224.21
5299,30169.12,30166.93
5300,30238.19,29880.09
5301,30200.64,30188.96
5302,30189.16,30177.16
5303,30271.16,30046.49
5304,30546.73,30291.09
5305,30332.6,30240.24
5306,31279.1,30207.39
5307,30203.96,30130.54
5308,30228.3,30209.2
5309,30229.08,30194.28
5310,30180.87,29869.2
5311,29826.56,29759.56
5312,29844.07,29824.01
5313,29843.12,29710.21
5314,29851.12,29815.84
5315,29837.71,29836.29
5316,29994.74,29807.95
5317,29173.62,29064.64
5318,29179.96,29130.67
5319,29481.13,29148.99
5320,29182.35,29164.31
5321,29215.55,29162.21
5322,29354.28,29197.94
5323,29186.57,29173.66
5324,29181.11,29173.59
5325,29264.71,28812.87
5326,29165.14,29143.19
5327,29182.32,28963.59
5328,29034.36,28931.19
5329,29020.21,28878.45
5330,29076.72,28868.43
5331,29154.94,28839.58
5332,29819.51,29128.86
5333,29521.25,29452.09
5334,29491.22,29397.87
5335,29380.46,29230.96
5336,29469.3,29278.81
5337,29219.45,29217.29
5338,29469.85,29182.03
5339,29174.77,29170.43
5340,28829.03,28829.03
5341,26629.43,26319.47
5342,26008.98,25957.15
5343,26019.91,25778.02
5344,26169.54,26007.17
5345,26044.19,25971.64
5346,25979.94,25692.87
5347,26387.95,25785.37
5348,26024.43,26001.44
5349,26008.88,25943.93
5350,26002.97,25981.73
5351,26018.57,25995.47
5352,26026.51,25915.35
5353,27565.64,25970.89
5354,27233.75,27189.35
5355,25997.78,25993.15
5356,25727.22,25420.23
5357,25815.41,25704.0
5358,25979.4,25763.8
5359,25713.76,25701.45
5360,25704.67,25669.07
5361,25697.38,25461.03
5362,26202.11,25685.02
5363,25846.92,25720.82
5364,25870.37,25730.05
5365,25750.34,25694.92
5366,25111.33,25091.52
5367,25905.88,25115.39
5368,26283.13,25823.79
5369,26602.5,26207.79
5370,26613.91,26297.04
5371,26599.56,26412.36
5372,26470.87,26445.48
5373,26838.25,26447.54
5374,27219.05,26640.43
5375,27141.07,26937.19
5376,26598.67,26473.81
5377,26611.39,26566.88
5378,26590.88,26580.67
5379,26423.05,26423.05
5380,26305.77,26001.39
5381,26140.49,26090.46
5382,26302.54,26218.4
5383,26961.09,26304.12
5384,26913.7,26869.74
5385,26940.79,26899.49
5386,27869.89,26922.8
5387,27539.64,27533.95
5388,27414.19,27245.54
5389,27828.03,27249.7
5390,27482.4,27471.48
5391,27890.3,27461.0
5392,27901.8,27859.28
5393,27875.8,27858.32
5394,27550.03,27371.41
5395,27471.36,27263.13
5396,26824.12,26607.28
5397,26654.26,26604.44
5398,26886.29,26632.93
5399,26897.82,26876.83
5400,27162.52,26891.43
5401,28504.6,27173.44
5402,28485.88,28166.63
5403,28210.16,28184.93
5404,28609.19,28178.19
5405,29597.3,28581.36
5406,29870.24,29505.42
5407,29907.61,29833.86
5408,33070.72,29871.93
5409,33953.56,33011.0
5410,34565.27,33879.02
5411,34253.71,33882.98
5412,33881.28,33519.12
5413,34140.47,33880.4
5414,34645.28,33897.42
5415,34520.35,34255.12
5416,34650.23,34252.43
5417,35334.91,34283.72
5418,34735.79,34651.13
5419,34663.69,34255.18
5420,35065.46,34653.3
5421,34882.16,34696.58
5422,35056.88,34736.98
5423,35430.62,34677.39
5424,35810.35,35099.36
5425,36667.55,35806.1
5426,37286.87,36362.49
5427,36766.17,36754.18
5428,37125.04,36807.66
5429,36608.32,36455.59
5430,35512.63,35387.09
5431,37614.97,35449.28
5432,36192.72,35892.05
5433,36438.1,35977.72
5434,36495.18,36295.05
5435,37189.08,36339.63
5436,37564.01,37088.17
5437,36046.31,36046.31
5438,37489.3,35936.18
5439,37213.82,37136.25
5440,37617.96,37178.97
5441,37628.27,37565.48
5442,37550.45,37166.28
5443,37119.79,36752.1
5444,37999.9,36860.97
5445,37675.12,37598.02
5446,37618.3,37570.02
5447,38663.15,37586.28
5448,39371.84,38565.98
5449,39855.54,39365.57
5450,41711.62,39850.27
5451,44108.23,41594.17
5452,43670.76,43630.63
5453,43213.53,43171.71
5454,44226.33,43165.29
5455,43736.34,43690.23
5456,43674.49,43633.78
5457,41205.6,40647.21
5458,41275.66,40874.87
5459,43051.28,40755.03
5460,43100.77,42518.3
5461,42102.36,41744.15
5462,42177.51,41755.79
5463,41634.59,41627.98
5464,42580.89,40757.56
5465,42191.56,41801.85
5466,43639.16,42159.32
5467,43806.78,43476.91
5468,44006.61,43502.63
5469,43682.97,43370.22
5470,43131.54,43086.74
5471,43647.24,42896.34
5472,42488.07,42087.6
5473,43301.73,42197.73
5474,42657.09,42487.65
5475,41727.39,41712.85
5476,42165.04,41695.76
5477,42297.77,42123.32
5478,43739.71,42196.62
5479,45113.44,44125.96
5480,42690.77,42125.47
5481,44269.9,42684.56
5482,44124.38,43276.2
5483,43739.94,43555.27
5484,43835.75,43786.32
5485,46850.59,43576.33
5486,46036.21,45661.42
5487,46839.8,45052.69
5488,46250.93,45718.13
5489,42653.81,42182.54
5490,42760.14,42565.61
5491,42191.64,42121.7
5492,42620.57,41858.93
5493,43244.04,42553.73
5494,42627.54,42192.97
5495,41198.11,40767.75
5496,41665.89,40499.3
5497,41682.92,41405.41
5498,41656.64,41580.33
5499,39605.54,39605.54
5500,39536.78,38549.96
5501,39895.96,39577.79
5502,39823.11,39723.15
5503,41740.43,39795.87
5504,42143.91,41582.94
5505,41772.97,41683.91
5506,43118.08,41801.66
5507,43145.06,43130.47
5508,42609.1,42537.11
5509,42974.51,41878.25
5510,43126.35,42677.78
5511,43098.98,42833.11
5512,42645.72,42633.3
5513,42605.58,42231.64
5514,43118.72,42633.28
5515,44148.67,42728.37
5516,45240.54,44172.73
5517,47286.82,45217.85
5518,47814.34,46932.89
5519,48032.38,47775.16
5520,50096.13,47837.49
5521,49523.03,48459.07
5522,51815.23,49451.72
5523,51843.9,51716.24
5524,51926.59,51846.46
5525,51767.33,50722.05
5526,52026.9,51303.48
5527,51866.03,51837.14
5528,52351.52,51215.18
5529,51371.75,50768.83
5530,51298.86,51217.21
5531,50711.2,50684.11
5532,51526.86,50695.68
5533,51844.31,51300.93
5534,54366.68,51122.3
5535,56900.14,54373.08
5536,62307.79,56836.99
5537,61391.55,60899.48
5538,62390.44,60954.88
5539,61819.22,61747.7
5540,62964.66,61647.55
5541,67655.37,63020.26
5542,63718.06,62316.66
5543,66113.58,63030.39
5544,66984.71,65952.63
5545,68342.13,66852.64
5546,68387.12,68240.53
5547,68616.71,68386.27
5548,72361.95,68148.25
5549,71145.6,70006.77
5550,73179.12,71393.06
5551,71459.5,69508.14
5552,69031.3,66950.56
5553,65905.37,65905.37
5554,68334.38,65156.05
5555,67586.23,66884.69
5556,61768.94,61712.37
5557,67597.72,61201.22
5558,65317.83,65229.76
5559,63115.76,62922.2
5560,64573.44,63553.08
5561,67005.98,63886.78
5562,69970.61,66717.8
5563,69995.31,69809.61
5564,69166.57,68505.11
5565,70799.27,69164.25
5566,69943.94,69211.99
5567,69813.21,69813.21
5568,70893.25,69766.53
5569,69939.5,68393.45
5570,65495.34,65018.36
5571,66070.98,65319.65
5572,68369.12,65288.22
5573,67624.09,66346.01
5574,69096.81,67530.57
5575,69228.81,69068.89
5576,71611.77,69211.47
5577,69112.16,68536.93
5578,70736.38,67592.09
5579,70042.11,69935.96
5580,66892.26,66757.11
5581,64787.69,62193.94
5582,65362.82,62591.17
5583,63172.71,63051.32
5584,63826.61,61820.9
5585,61544.76,60330.48
5586,63727.84,60982.12
5587,63709.69,60242.22
5588,64569.4,63732.2
5589,64925.12,64557.52
5590,66881.86,64622.09
5591,66166.97,63201.58
5592,63928.55,63842.65
5593,64568.4,63205.74
5594,63819.11,63602.54
5595,63137.15,62592.68
5596,63141.29,63141.29
5597,63816.32,62313.7
5598,60424.67,59719.19
5599,57709.55,56868.96
5600,59120.05,57400.62
5601,62942.71,58902.41
5602,63814.69,62466.59
5603,63875.89,63051.6
5604,63151.68,63057.77
5605,62648.2,59168.32
5606,60986.49,60986.49
5607,62716.36,60907.85
5608,60933.07,60337.6
5609,60935.9,60617.17
5610,61135.52,60835.54
5611,62891.14,60959.1
5612,61684.62,61160.78
5613,66007.33,61632.91
5614,65302.91,64843.86
5615,66831.64,65300.79
5616,66839.83,66759.52
5617,66141.22,66093.16
5618,70063.27,66116.17
5619,69998.69,69292.04
5620,69148.78,69148.78
5621,67586.04,66847.63
5622,68650.19,66872.16
5623,69191.8,68421.37
5624,68433.18,68406.77
5625,69282.32,68361.65
5626,68370.35,67560.51
5627,67573.1,67225.56
5628,68378.13,67471.32
5629,67508.33,66919.37
5630,67619.84,67464.25
5631,67635.04,67512.9
5632,69050.12,67604.5
5633,70635.94,68558.52
5634,70927.46,70682.35
5635,70808.36,70699.21
5636,69204.37,69090.66
5637,69224.22,69168.12
5638,69665.38,69166.65
5639,69271.44,69170.57
5640,67358.88,66295.37
5641,68335.75,66893.21
5642,66843.35,66767.38
5643,66043.58,65282.71
5644,66085.83,66039.51
5645,66769.29,66033.49
5646,66518.92,65294.28
5647,65250.32,64541.38
5648,64709.44,64674.1
5649,64746.38,64596.64
5650,63885.16,63633.26
5651,64377.27,63826.12
5652,63570.45,63570.45
5653,60209.98,59314.17
5654,61781.37,60208.86
5655,60932.1,60917.29
5656,61663.24,60880.28
5657,60241.51,60210.05
5658,61009.1,60250.17
5659,62597.9,60672.84
5660,63062.48,62471.13
5661,61854.49,60916.83
5662,60256.08,59585.82
5663,58145.54,57070.13
5664,56807.36,54281.28
5665,58218.79,56210.55
5666,56285.88,56285.88
5667,56830.83,54490.09
5668,58021.93,56350.72
5669,57543.58,57454.35
5670,57414.3,57414.3
5671,57658.42,52000.65
5672,59362.28,57641.08
5673,60983.88,57460.98
5674,64501.88,60895.18
5675,64909.5,62562.21
5676,64281.89,64068.12
5677,63890.08,63315.13
5678,66821.83,63745.42
5679,66962.61,66395.79
5680,68093.82,66750.11
5681,67609.7,66819.34
5682,66018.59,65645.07
5683,65324.93,65316.52
5684,65735.18,63851.58
5685,67747.94,65620.41
5686,68376.62,67102.69
5687,68197.29,67296.64
5688,66844.5,66839.42
5689,66112.83,65850.76
5690,64626.89,64626.89
5691,65135.29,58859.55
5692,61870.47,61870.47
5693,60687.24,60201.11
5694,58403.74,58215.1
5695,54798.84,50157.47
5696,56184.01,54424.91
5697,55072.63,54915.05
5698,62148.22,55015.97
5699,60480.04,60122.64
5700,60941.83,60269.62
5701,58871.39,58425.33
5702,59008.55,58195.92
5703,60433.71,58817.13
5704,58893.65,58890.42
5705,57531.58,56920.02
5706,58916.03,57448.06
5707,59529.79,58816.69
5708,59022.37,59022.37
5709,59172.23,58164.7
5710,59118.52,58871.9
5711,61079.04,58913.01
5712,60329.53,60225.31
5713,64082.46,60330.32
5714,63827.99,63809.9
5715,64531.35,63814.97
5716,63058.46,63058.46
5717,59549.48,58973.1
5718,58974.48,58485.47
5719,59276.2,58879.96
5720,59031.87,58201.01
5721,58904.65,58875.28
5722,57494.59,53103.82
5723,59042.36,57463.89
5724,57587.94,57574.0
5725,58156.45,56177.48
5726,56192.29,56058.77
5727,53710.65,53208.58
5728,53904.76,53702.27
5729,54876.58,53750.84
5730,57167.43,54867.87
5731,57544.51,56741.22
5732,57496.29,55669.22
5733,58191.84,57493.13
5734,60328.54,57701.13
5735,60151.7,59602.07
5736,59040.89,59040.89
5737,58126.45,57599.33
5738,60251.73,58015.32
5739,60755.16,59530.02
5740,63052.27,60904.89
5741,63108.14,62587.76
5742,63140.09,62972.39
5743,63566.41,62441.06
5744,63157.41,63080.34
5745,64425.98,62994.55
5746,63114.22,63096.29
5747,65094.38,63018.04
5748,65899.07,64954.45
5749,65650.38,65371.34
5750,65511.33,65284.06
5751,63393.75,63184.36
5752,60915.17,60825.91
5753,60856.77,60260.03
5754,60912.66,60246.41
5755,62236.32,60622.29
5756,61868.98,61695.08
5757,62590.81,61753.12
5758,62885.42,62538.41
5759,62275.37,62178.52
5760,60737.75,60722.51
5761,60230.84,58948.3
5762,62400.34,60233.53
5763,63045.53,62382.48
5764,62639.08,62333.65
5765,66057.59,62412.28
5766,66795.65,65316.75
5767,67609.61,66803.84
5768,67219.23,66803.0
5769,68409.76,67145.73
5770,68357.83,68089.86
5771,69141.29,68185.66
5772,67540.77,66869.28
5773,67590.84,66805.64
5774,66603.38,65528.28
5775,68155.07,66707.12
5776,66461.47,66461.47
5777,66862.72,66262.19
5778,67881.08,66814.91
5779,69950.92,67528.38
5780,72502.48,69863.16
5781,72463.58,71581.39
5782,70272.55,69979.8
5783,69260.45,69109.53
5784,69230.55,69182.48
5785,68591.06,67618.05
5786,67599.51,67209.11
5787,69412.61,67608.86
5788,75812.02,69346.63
5789,75863.83,74820.66
5790,76624.85,75849.27
5791,76708.87,75894.4
5792,80353.14,76644.11
5793,88965.16,80354.43
5794,88247.15,85618.34
5795,90042.52,86690.58
5796,87407.06,87407.06
5797,91200.39,87349.94
5798,90518.6,90284.7
5799,89410.2,89224.94
5800,90896.35,89717.25
5801,92119.07,90318.93
5802,94289.23,91941.82
5803,98671.01,94276.89
5804,98892.07,97706.39
5805,97700.71,97692.16
5806,97791.8,95764.72
5807,93626.34,93410.99
5808,91939.31,91319.77
5809,96011.55,91993.49
5810,95530.93,94798.26
5811,97560.33,95531.07
5812,96549.39,96423.47
5813,97447.48,95724.42
5814,95503.78,95194.67
5815,95729.92,94377.36
5816,98787.42,95094.61
5817,96657.69,96498.23
5818,100266.88,96640.24
5819,99973.14,99034.56
5820,100272.14,98963.3
5821,97195.72,96556.52
5822,96719.91,94549.3
5823,101175.72,96206.05
5824,100109.79,99858.69
5825,101169.06,99303.36
5826,101157.27,101092.83
5827,104425.19,101155.64
5828,105896.21,103600.98
5829,105971.72,105913.07
5830,101029.81,101029.81
5831,97716.46,96552.03
5832,97642.61,93184.2
5833,96797.0,96741.12
5834,95236.61,94779.4
5835,94587.05,92676.8
5836,98819.23,93647.12
5837,98840.31,97739.01
5838,95493.97,95436.79
5839,94380.83,93917.03
5840,95288.18,94336.47
5841,93370.11,93340.94
5842,92351.63,91356.46
5843,93374.57,92233.45
5844,94474.25,93232.72
5845,96613.17,94420.2
5846,97917.71,96218.21
5847,98025.93,97684.45
5848,98759.08,97628.26
5849,102269.45,97958.54
5850,96723.15,96574.06
5851,94808.59,93699.5
5852,92280.32,91667.97
5853,94528.62,92306.65
5854,94482.46,94144.74
5855,94317.8,93830.26
5856,94429.51,90995.86
5857,96606.93,94401.82
5858,99952.27,96574.0
5859,99876.17,98149.34
5860,104596.39,99850.31
5861,104361.3,102499.87
5862,101073.7,101019.96
5863,103127.77,100117.58
5864,105972.63,101307.57
5865,103733.04,103621.57
5866,104036.23,101308.52
5867,104757.51,103408.62
5868,104731.19,104424.99
5869,103452.13,103452.13
5870,101913.24,98740.76
5871,101078.62,100717.33
5872,103673.14,101156.1
5873,104940.38,103537.99
5874,102244.87,101804.53
5875,100514.22,100495.44
5876,97205.14,97079.02
5877,101400.72,93380.66
5878,96974.21,96763.72
5879,96597.08,96596.64
5880,96587.87,96313.69
5881,95966.93,95586.9
5882,96605.13,95595.02
5883,95739.41,95569.82
5884,97538.97,95585.74
5885,95664.78,95349.58
5886,97731.19,94776.39
5887,96553.29,95509.72
5888,97551.94,96572.42
5889,97708.36,97556.55
5890,96540.67,96540.67
5891,95587.39,95460.55
5892,95466.13,93562.89
5893,96610.49,95405.64
5894,98194.99,96601.28
5895,95618.75,95298.72
5896,96598.55,95690.94
5897,95634.07,95473.63
5898,92396.09,92396.09
5899,88936.26,86822.29
5900,84113.97,83624.69
5901,84160.47,83288.08
5902,84109.91,78732.66
5903,85960.84,84094.44
5904,94363.13,85167.13
5905,86210.72,85958.62
5906,87183.29,82325.65
5907,90232.02,86946.24
5908,90276.66,88162.41
5909,86336.11,86041.45
5910,86132.26,86013.14
5911,80538.25,80538.25
5912,79327.86,77915.61
5913,82906.81,76950.94
5914,83273.98,81325.04
5915,81253.27,80364.9
5916,84153.16,81210.07
5917,84160.88,83891.82
5918,82304.41,82304.41
5919,84077.43,82291.54
5920,82412.1,81359.12
5921,86433.26,82554.03
5922,84126.92,84085.01
5923,84130.44,83518.45
5924,83973.03,83973.03
5925,85402.9,83909.18
5926,87173.22,85676.79
5927,87540.96,86272.21
5928,86983.7,86180.92
5929,87158.27,86182.86
5930,84126.48,83525.79
5931,82324.29,82144.06
5932,82236.47,82168.9
5933,82290.02,81360.1
5934,85150.68,82295.52
5935,82477.05,82477.05
5936,82858.35,81468.86
5937,83916.67,82226.02
5938,83165.86,82630.14
5939,77670.03,77611.72
5940,79592.26,74967.51
5941,76447.58,76447.58
5942,83077.96,75119.65
5943,79488.24,78697.28
5944,83220.57,79371.47
5945,85145.55,83101.92
5946,83294.7,83229.13
5947,84458.32,83298.58
5948,83868.58,83868.58
5949,84162.87,83251.36
5950,85036.53,84051.4
5951,84229.6,84163.22
5952,85115.29,84202.23
5953,85075.02,84122.73
5954,87116.91,85084.86
5955,93290.42,87132.91
5956,93410.72,92649.56
5957,93438.04,92144.82
5958,94697.33,93261.64
5959,94504.71,94243.63
5960,93675.34,93675.34
5961,94839.4,93186.38
5962,94336.93,94336.93
5963,94368.35,93457.62
5964,96573.72,94364.2
5965,96631.54,96551.42
5966,95996.61,95681.34
5967,94730.38,94730.38
5968,94743.93,93552.8
5969,96423.85,93561.56
5970,97030.26,96378.06
5971,102738.21,96794.21
5972,102672.84,102322.99
5973,103791.36,102700.36
5974,103676.3,103553.03
5975,102703.94,101866.81
5976,103900.81,101976.51
5977,103557.99,103205.17
5978,103552.78,101475.56
5979,103537.86,103485.89
5980,103268.74,102443.73
5981,105857.21,103345.17
5982,105700.33,102374.63
5983,106915.73,104616.06
5984,109520.31,106011.97
5985,110955.41,109585.92
5986,107640.61,107640.61
5987,108190.32,107270.63
5988,108438.36,107087.42
5989,109559.22,108504.5
5990,109072.64,108379.89
5991,107736.69,107158.1
5992,105909.86,105909.86
5993,103710.64,103690.34
5994,104713.84,103439.34
5995,105855.89,103731.23
5996,105867.84,103780.49
5997,105803.8,104784.57
5998,104739.14,104727.84
5999,101353.95,101024.63
6000,104604.1,101347.83
6001,105855.08,104423.04
6002,105881.47,104969.71
6003,109796.05,105438.04
6004,109737.34,108503.91
6005,108426.86,108421.69
6006,105987.54,105968.5
6007,105893.39,103515.09
6008,105383.7,104683.0
6009,105235.31,104727.46
6010,107482.48,105042.81
6011,104672.01,103682.71
6012,104736.28,103819.89
6013,104701.15,103945.39
6014,103436.34,103275.44
6015,101327.46,101327.46
6016,100923.45,98919.1
6017,105178.42,100856.32
6018,105941.32,104738.26
6019,107200.23,105940.3
6020,107140.2,107126.82
6021,107149.71,106603.98
6022,107190.74,107105.23
6023,108361.55,107161.3
6024,107164.96,107134.15
6025,105794.28,105711.79
6026,108751.44,105720.38
6027,109683.88,108453.32
6028,108285.46,107253.98
6029,108336.69,108052.36
6030,109336.04,108011.14
6031,108315.48,107993.11
6032,108576.14,107642.88
6033,111054.79,108389.4
6034,116027.08,110871.09
6035,117532.11,115497.27
6036,117480.34,117446.79
6037,118792.14,117472.4
6038,120146.61,118844.65
6039,117547.49,116299.57
6040,119053.24,117470.36
6041,119919.65,117625.91
6042,117662.04,117352.15
6043,117626.46,117572.83
6044,117467.05,117467.05
6045,117493.07,117228.15
6046,119892.39,117110.07
6047,118730.35,117613.54
6048,118636.27,117559.11
6049,117462.05,114884.7
6050,117738.79,117461.02
6051,119125.92,117734.28
6052,117747.86,117565.06
6053,117647.8,117486.67
6054,117499.31,116361.88
6055,116120.81,116120.81
6056,113473.75,113328.01
6057,112334.9,112222.23
6058,114190.59,112280.38
6059,114950.89,114191.48
6060,113684.73,112985.54
6061,114827.89,113506.96
6062,117464.84,114359.81
6063,116722.35,116151.28
6064,116275.07,116183.45
6065,118888.5,116286.18
6066,118786.42,118710.83
6067,120155.63,118543.56
6068,123126.15,118884.6
6069,118723.08,117600.61
6070,117452.41,117356.7
6071,117484.52,117469.5
6072,117586.32,117453.28
6073,116286.72,114812.94
6074,113316.6,113224.57
6075,114364.38,112702.26
6076,112213.04,112202.02
6077,116464.26,112170.75
6078,114985.46,114794.32
6079,113515.49,112244.48
6080,109930.42,109799.96
6081,112125.68,109616.51
6082,111056.12,110851.22
6083,112232.87,111016.73
6084,108398.03,107836.99
6085,108392.8,107752.55
6086,108555.54,108368.23
6087,108612.97,107180.61
6088,110967.66,108692.03
6089,111908.95,110860.98
6090,110899.18,109638.98
6091,110881.67,110807.53
6092,110064.07,109820.2
6093,111053.23,109907.64
6094,112168.84,110902.9
6095,111063.04,110927.43
6096,113635.6,110945.25
6097,114977.68,113583.02
6098,116148.08,114750.99
6099,116066.48,115190.4
6100,115810.49,114964.84
6101,115041.74,114769.16
6102,116780.68,114844.7
6103,116257.31,115459.68
6104,117051.34,116175.19
6105,115635.74,115008.7
6106,116035.23,115513.64
6107,115070.67,115043.89
6108,112427.14,112179.81
6109,112136.43,111884.57
6110,113441.4,111881.18
6111,109577.61,109415.78
6112,109635.74,108832.38
6113,109666.19,109524.24
6114,112071.89,109566.98
6115,114048.49,111706.72
6116,113753.92,112838.48
6117,117742.05,113776.06
6118,120228.9,117936.94
6119,122417.41,119889.68
6120,122063.46,121629.96
6121,123182.41,122021.29
6122,124687.1,123206.81
6123,121677.85,121203.26
6124,123109.78,121513.52
6125,121585.71,120292.07
6126,113720.63,113354.02
6127,110908.43,110600.7
6128,114928.11,109805.46
6129,115440.14,114344.54
6130,113469.77,110713.77
6131,110940.72,110834.17
6132,108268.58,107954.9
6133,106998.04,104552.09
6134,107176.71,106727.5
6135,108668.09,106133.63
6136,110899.52,108063.89
6137,108891.94,107412.84
6138,107237.58,107181.4
6139,109798.73,107305.75
6140,110923.05,109804.95
6141,111552.68,110906.19
6142,114713.04,111039.11
6143,113828.2,113828.2
6144,113138.02,112332.62
6145,110840.68,110816.65
6146,107763.52,106969.73
6147,109684.11,108040.57
6148,109769.53,109612.49
6149,109872.79,109721.61
6150,106182.58,105993.22
6151,101121.32,100058.26
6152,103581.67,100209.07
6153,101172.49,101055.64
6154,103552.29,99814.12
6155,102316.0,101489.14
6156,104638.69,101348.93
6157,105929.81,104639.81
6158,102873.74,102448.51
6159,101757.85,101179.17
6160,99780.8,98380.77
6161,94665.02,94530.56
6162,95520.82,94500.95
6163,94147.67,93356.1
6164,92100.79,91525.73
6165,93124.17,89398.99
6166,91081.26,88993.35
6167,87192.36,86292.17
6168,84885.8,82234.88
6169,84865.38,83595.5
6170,87084.67,84936.87
6171,88274.2,86016.44
6172,87270.62,86737.83
6173,90221.05,86513.4
6174,91227.29,90214.4
6175,91144.63,90547.12
6176,90943.22,90281.35
6177,91031.47,90817.49
6178,86376.58,84290.19
6179,91454.87,86189.36
6180,93399.64,91266.99
6181,92259.65,91831.32
6182,89154.35,88868.03
6183,89140.34,89139.44
6184,90070.27,88185.86
6185,90949.5,90108.59
6186,92603.54,90105.46
6187,92253.26,92049.57
6188,92368.7,89774.03
6189,90164.41,90130.53
6190,90169.45,90122.16
6191,88125.7,88125.7
6192,86169.3,85523.64
6193,87881.32,85643.73
6194,86104.12,86023.37
6195,85240.55,85049.82
6196,88105.37,85148.11
6197,88111.03,88065.2
6198,88204.8,88066.34
6199,88255.63,88107.28
6200,87165.71,87108.32
6201,87740.08,86900.22
6202,87360.38,87156.02
6203,87225.57,87054.85
6204,87672.18,87153.56
6205,87636.86,87256.94
6206,87104.35,87094.09
6207,88154.87,87084.23
6208,87273.99,87185.05
6209,88438.03,87228.93
6210,90136.26,88221.08
6211,90287.43,89320.74
6212,91230.47,90305.34
6213,94176.94,91261.09
6214,93328.7,92010.74
6215,91160.32,91032.19
6216,91165.15,89948.78
6217,90274.96,90164.18
6218,90190.57,90182.8
6219,90449.85,90191.5
6220,91199.73,90225.77
6221,95456.75,91178.07
6222,97121.75,94640.61
6223,95516.48,95458.9
6224,95490.33,94508.81
6225,95232.07,95142.97
6226,95332.7,94811.25
6227,92406.16,92300.83
6228,88431.65,88431.65
6229,89867.14,87782.28
6230,89204.78,88988.66
6231,89246.35,89045.14
6232,89146.56,89113.13
6233,86187.67,86151.58
6234,88087.98,86230.17
6235,89148.57,87460.27
6236,89113.71,88992.14
6237,84172.25,83556.08
6238,84106.84,81595.49
6239,78482.32,77540.67
6240,76832.28,76754.86
6241,78559.14,75194.7
6242,75827.79,73494.38
6243,72902.42,72465.33
6244,63992.68,63288.97
6245,70895.14,62991.98
6246,69181.78,67650.05
6247,70752.01,69162.18
6248,70144.98,68564.52
6249,68472.95,68440.86
6250,67241.52,66234.29
6251,66133.51,65304.82
6252,68927.5,66063.49
6253,69947.03,68653.13
6254,68525.43,68374.5
6255,68478.98,67568.3
6256,67594.23,66863.75
6257,66221.41,66136.33
6258,66845.86,66011.18
6259,67735.7,66840.09
6260,68175.71,67637.2
6261,67602.4,67437.02
6262,64649.52,64093.42
6263,63948.35,63022.56
6264,68334.73,63906.42
6265,67591.23,66815.84
6266,65584.42,65313.06
6267,66909.22,63629.99
6268,65620.06,65367.68
6269,69111.49,65403.82
6270,68403.82,66655.4
6271,72846.95,67688.9
6272,71104.49,70818.43
6273,68379.32,68130.27
6274,67386.7,67192.47
6275,66186.72,66186.72
6276,68529.65,66137.68
6277,69800.72,68478.05
6278,70326.83,69218.73
6279,70211.02,69243.82
6280,70845.55,70453.64
6281,70915.9,70675.88
6282,72475.43,70805.54
6283,74400.41,72428.0
6284,74142.36,73630.97
6285,71118.75,70912.58
6286,70010.25,69196.2
6287,70682.75,69797.45
6288,70077.35,70077.35
6289,68301.76,67677.24
6290,70758.7,67682.26
6291,70140.27,69158.95
6292,71270.51,70643.42
6293,68577.96,68369.3
6294,66074.87,65809.12
6295,66375.68,66067.73
6296,66151.38,66151.38
6297,66787.04,66088.25
6298,68276.26,66163.21
6299,68267.03,67577.42
6300,66862.74,66084.38
6301,66832.28,66590.07
6302,67413.36,66801.59
6303,68800.09,66822.24
6304,68682.69,68682.69
6305,71912.39,67773.08
6306,70958.48,70958.48
6307,71709.36,70791.64
6308,73012.78,71604.15
6309,73310.12,72496.52
6310,70774.11,70774.11
6311,74713.13,70772.36
6312,74127.83,74127.83
6313,74958.26,73655.8
6314,74974.09,73854.22
6315,77013.82,74747.99
6316,75871.14,75761.97
6317,74080.38,74080.38
6318,75862.84,74095.19
6319,75901.42,75289.4
6320,78514.46,75922.24
6321,78372.8,77552.69
6322,77610.38,77528.04
6323,77622.88,77342.09
6324,78487.06,77552.19
6325,76885.62,76716.61
